process	seq.unit.id	joan.cell.name	seq.sample.id	LID.	sector	sort	gate	dapi.area.mean	plate	well	flowcell	lane	barcode	notes	pt.id	core.id	X	X.1	X.2	X.3	X.4	X.5	X.6	ploidy
0	CTB7196.	Sperm tests	JM0258	46170	1	SORP 70/70	Diploid		Sperm tests	H7	FC64NW1AAXX	1	89	JM-H7/1 cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7197.	Sperm tests	JM0259	46171	1	SORP 70/70	Diploid		Sperm tests	D1	FC64NW1AAXX	2	11	JA-D1/10 nuclei/sc sort/55?C/4hrs	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7198.	Sperm tests	JM0259	46171	1	SORP 70/70	Diploid		Sperm tests	D6	FC64NW1AAXX	2	20	JA-D6/10 nuclei/sc sort/55?C/4hrs	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7199.	Sperm tests	JM0259	46171	1	SORP 70/70	Diploid		Sperm tests	D7	FC64NW1AAXX	2	21	JA-D7/10 nuclei/sc sort/55?C/4hrs	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7200.	Sperm tests	JM0259	46171	1	SORP 70/70	Diploid		Sperm tests	B5	FC64NW1AAXX	2	28	JA-B5/100 nuclei/sc sort/55?C/4hrs	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7201.	Sperm tests	JM0259	46171	1	SORP 70/70	Diploid		Sperm tests	B6	FC64NW1AAXX	2	36	JA-B6/100 nuclei/sc sort/55?C/4hrs	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7202.	Sperm tests	JM0259	46171	1	SORP 70/70	Diploid		Sperm tests	B8	FC64NW1AAXX	2	47	JA-B8/100 nuclei/sc sort/55?C/4hrs	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7203.	Sperm tests	JM0259	46171	1	SORP 70/70	Diploid		Sperm tests	B9	FC64NW1AAXX	2	76	JA-B9/100 nuclei/sc sort/55?C/4hrs	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7204.	Sperm tests	JM0259	46171	1	SORP 70/70	Diploid		Sperm tests	B10	FC64NW1AAXX	2	89	JA-B10/100 nuclei/sc sort/55?C/4hrs	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7205.	Sperm tests	JM0260	46172	1	SORP 70/70	Diploid		Sperm tests	A1	FC64NW1AAXX	3	11	JM-A1/10cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7206.	Sperm tests	JM0260	46172	1	SORP 70/70	Diploid		Sperm tests	C1	FC64NW1AAXX	3	20	JM-C1/10cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7207.	Sperm tests	JM0260	46172	1	SORP 70/70	Diploid		Sperm tests	E1	FC64NW1AAXX	3	21	JM-E1/10cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7208.	Sperm tests	JM0260	46172	1	SORP 70/70	Diploid		Sperm tests	G1	FC64NW1AAXX	3	28	JM-G1/10cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7209.	Sperm tests	JM0260	46172	1	SORP 70/70	Diploid		Sperm tests	A9	FC64NW1AAXX	3	36	JM-A9/10cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7210.	Sperm tests	JM0260	46172	1	SORP 70/70	Diploid		Sperm tests	C9	FC64NW1AAXX	3	47	JM-C9/10cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7211.	Sperm tests	JM0260	46172	1	SORP 70/70	Diploid		Sperm tests	E9	FC64NW1AAXX	3	76	JM-E9/10cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7212.	Sperm tests	JM0260	46172	1	SORP 70/70	Diploid		Sperm tests	G9	FC64NW1AAXX	3	89	JM-G9/10cell	x	x	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7213.	65284568 UR0015 Area 6	JA0019	46511	1	SORP 70/70	Diploid		UR0015 Plate 1	F3	FC64NVTAAXX	8	96	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7214.	65284568 UR0015 Area 6	JA0019	46511	1	SORP 70/70	Diploid		UR0015 Plate 1	F4	FC64NVTAAXX	8	49	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7215.	65284568 UR0015 Area 6	JA0019	46511	1	SORP 70/70	Diploid		UR0015 Plate 1	F5	FC64NVTAAXX	8	50	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7216.	65284568 UR0015 Area 6	JA0019	46511	1	SORP 70/70	Diploid		UR0015 Plate 1	F6	FC64NVTAAXX	8	74	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7217.	65284568 UR0015 Area 6	JA0019	46511	1	SORP 70/70	Diploid		UR0015 Plate 1	F7	FC64NVTAAXX	8	75	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7218.	65284568 UR0015 Area 6	JA0019	46511	1	SORP 70/70	Diploid		UR0015 Plate 1	F8	FC64NVTAAXX	8	77	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7219.	65284568 UR0015 Area 6	JA0019	46511	1	SORP 70/70	Diploid		UR0015 Plate 1	F9	FC64NVTAAXX	8	82	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7221.	65284568 UR0015 Area 6	JA0019	46511	1	SORP 70/70	Diploid		UR0015 Plate 1	F10	FC64NVTAAXX	8	88	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7222.	65284568 UR0015 Area 7	JA0020	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	A2	FC64FL7AAXX	6	49	area 7 = UR0015 EpCAM Neg	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7223.	65284568 UR0015 Area 7	JA0020	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	A5	FC64FL7AAXX	6	50	area 7 = UR0015 EpCAM Neg	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7224.	65284568 UR0015 Area 7	JA0020	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	A6	FC64FL7AAXX	6	74	area 7 = UR0015 EpCAM Neg	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7225.	65284568 UR0015 Area 7	JA0020	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	A10	FC64FL7AAXX	6	75	area 7 = UR0015 EpCAM Neg	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7226.	65284568 UR0015 Area 7	JA0020	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	A11	FC64FL7AAXX	6	77	area 7 = UR0015 EpCAM Neg	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7227.	65284568 UR0015 Area 7	JA0020	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	B6	FC64FL7AAXX	6	82	area 7 = UR0015 EpCAM Neg	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7228.	65284568 UR0015 Area 7	JA0020	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	B10	FC64FL7AAXX	6	88	area 7 = UR0015 EpCAM Neg	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7229.	65284568 UR0015 Area 7	JA0020	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	B11	FC64FL7AAXX	6	96	area 7 = UR0015 EpCAM Neg	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7230.	65284568 UR0015 Area 6	JA0021	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	C4	FC64FL7AAXX	7	49	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7231.	65284568 UR0015 Area 6	JA0021	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	C6	FC64FL7AAXX	7	50	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7232.	65284568 UR0015 Area 6	JA0021	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	C11	FC64FL7AAXX	7	74	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7233.	65284568 UR0015 Area 6	JA0021	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	D1	FC64FL7AAXX	7	75	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7234.	65284568 UR0015 Area 6	JA0021	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	D2	FC64FL7AAXX	7	77	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7235.	65284568 UR0015 Area 6	JA0021	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	D5	FC64FL7AAXX	7	82	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
0	CTB7236.	65284568 UR0015 Area 6	JA0021	tupac00080	1	SORP 70/70	Diploid		UR0015 Plate 1	D9	FC64FL7AAXX	7	88	area 6 = UR0015 EpCAM Pos	COR_002	UR0015	NA	NA	NA	NA	NA	NA	NA	2C
